# time of execution: 2020-10-19 20:10:14
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
13.81	-4.299230346679687e-12	687.4796793168416	687.4796755723344
13.82	-4.171108911132813e-12	687.4796791272005	687.479675590757
13.829999999999998	-4.04680546875e-12	687.4796789480957	687.4796756081557
13.84	-3.9262065185546875e-12	687.4796787789434	687.479675624588
13.85	-3.809201513671875e-12	687.4796786191906	687.4796756401072
13.86	-3.6956833251953125e-12	687.4796784683142	687.4796756547639
13.87	-3.5855480224609375e-12	687.4796783258219	687.4796756686063
13.879999999999999	-3.4786949951171872e-12	687.4796781912465	687.4796756816794
13.89	-3.375026318359375e-12	687.4796780641489	687.4796756940262
13.9	-3.274446875e-12	687.4796779441134	687.4796757056873
13.91	-3.17686484375e-12	687.4796778307481	687.4796757167003
13.92	-3.0821910400390624e-12	687.4796777236818	687.479675727101
13.93	-2.9903384765625e-12	687.4796776225646	687.4796757369247
13.94	-2.9012235595703125e-12	687.4796775270662	687.4796757462018
13.95	-2.8147640380859374e-12	687.4796774368742	687.4796757549635
13.959999999999999	-2.73088125e-12	687.4796773516932	687.4796757632384
13.969999999999999	-2.6494980957031248e-12	687.4796772712455	687.4796757710534
13.98	-2.5705404052734375e-12	687.479677195268	687.4796757784342
13.99	-2.4939356445312498e-12	687.479677123512	687.4796757854049
14.0	-2.419613818359375e-12	687.4796770557435	687.4796757919884
14.01	-2.3475068603515625e-12	687.4796769917403	687.4796757982059
14.02	-2.2775488037109376e-12	687.4796769312941	687.4796758040779
14.03	-2.2096753173828125e-12	687.4796768742057	687.4796758096235
14.04	-2.1438248291015626e-12	687.4796768202893	687.4796758148611
14.049999999999999	-2.079936669921875e-12	687.4796767693695	687.4796758198074
14.059999999999999	-2.01795234375e-12	687.4796767212787	687.4796758244792
14.07	-1.9578153076171875e-12	687.4796766758603	687.4796758288915
14.08	-1.8994703369140625e-12	687.4796766329655	687.4796758330584
14.09	-1.84286416015625e-12	687.479676592455	687.4796758369938
14.1	-1.7879449462890624e-12	687.4796765541944	687.4796758407106
14.11	-1.73466220703125e-12	687.47967651806	687.4796758442208
14.120000000000001	-1.6829674072265624e-12	687.4796764839334	687.4796758475361
14.129999999999999	-1.6328132080078125e-12	687.479676451703	687.4796758506671
14.139999999999999	-1.5841535888671875e-12	687.4796764212638	687.4796758536241
14.149999999999999	-1.536944189453125e-12	687.4796763925153	687.4796758564172
14.16	-1.4911416015625e-12	687.4796763653644	687.4796758590549
14.17	-1.4467038330078124e-12	687.4796763397223	687.479675861546
14.18	-1.40359052734375e-12	687.479676315505	687.4796758638985
14.19	-1.361762109375e-12	687.4796762926331	687.4796758661203
14.2	-1.3211802001953125e-12	687.4796762710325	687.4796758682188
14.21	-1.2818076904296874e-12	687.4796762506327	687.4796758702006
14.22	-1.24360849609375e-12	687.4796762313662	687.4796758720722
14.229999999999999	-1.20654765625e-12	687.4796762131696	687.4796758738398
14.239999999999998	-1.17059130859375e-12	687.4796761959841	687.4796758755093
14.25	-1.13570654296875e-12	687.4796761797536	687.479675877086
14.26	-1.101861328125e-12	687.4796761644247	687.4796758785751
14.27	-1.0690246826171875e-12	687.4796761499474	687.4796758799816
14.28	-1.0371667236328125e-12	687.4796761362749	687.4796758813101
14.29	-1.0062580078125e-12	687.4796761233619	687.4796758825642
14.3	-9.762705078125e-13	687.4796761111668	687.479675883749
14.31	-9.471766845703124e-13	687.4796760996493	687.4796758848679
14.32	-9.189498046875e-13	687.4796760887715	687.4796758859244
14.329999999999998	-8.915640869140625e-13	687.4796760784985	687.4796758869225
14.34	-8.649945068359375e-13	687.4796760687965	687.479675887865
14.35	-8.39216796875e-13	687.4796760596331	687.4796758887549
14.36	-8.142072265625e-13	687.4796760509787	687.4796758895955
14.37	-7.899429443359375e-13	687.4796760428054	687.4796758903894
14.379999999999999	-7.664017822265625e-13	687.4796760350863	687.4796758911392
14.39	-7.4356220703125e-13	687.479676027796	687.4796758918477
14.4	-7.214033203125e-13	687.479676020911	687.4796758925163
14.41	-6.9990478515625e-13	687.4796760144085	687.479675893148
14.42	-6.79046875e-13	687.4796760082672	687.4796758937447
14.43	-6.588105224609375e-13	687.4796760024673	687.4796758943082
14.44	-6.39177392578125e-13	687.4796759969895	687.4796758948407
14.45	-6.201291259765624e-13	687.4796759918161	687.4796758953428
14.459999999999999	-6.016486572265624e-13	687.4796759869297	687.4796758958179
14.469999999999999	-5.837189453125e-13	687.4796759823153	687.4796758962659
14.48	-5.663234619140625e-13	687.4796759779573	687.4796758966892
14.49	-5.494465087890624e-13	687.4796759738414	687.4796758970889
14.5	-5.33072412109375e-13	687.4796759699543	687.4796758974667
14.51	-5.171862548828125e-13	687.4796759662834	687.4796758978239
14.52	-5.017735595703125e-13	687.4796759628163	687.47967589816
14.530000000000001	-4.8682021484375e-13	687.4796759595417	687.4796758984781
14.54	-4.723124755859375e-13	687.479675956449	687.4796758987789
14.549999999999999	-4.582370849609375e-13	687.4796759535284	687.4796758990624
14.559999999999999	-4.4458122558593747e-13	687.4796759507699	687.4796758993301
14.57	-4.313321533203125e-13	687.4796759481649	687.4796758995838
14.58	-4.1847795410156247e-13	687.4796759457046	687.4796758998231
14.589999999999998	-4.0600693359375e-13	687.4796759433809	687.4796759000483
14.6	-3.939074951171875e-13	687.4796759411861	687.4796759002612
14.609999999999998	-3.8216862792968747e-13	687.4796759391135	687.4796759004626
14.620000000000001	-3.707796142578125e-13	687.479675937156	687.4796759006529
14.629999999999999	-3.5972961425781247e-13	687.4796759353072	687.4796759008328
14.64	-3.490093017578125e-13	687.4796759335611	687.4796759010034
14.649999999999999	-3.38608447265625e-13	687.4796759319122	687.4796759011625
14.66	-3.28517578125e-13	687.4796759303549	687.4796759013132
14.67	-3.187273681640625e-13	687.479675928884	687.4796759014563
14.680000000000001	-3.092290283203125e-13	687.4796759274949	687.4796759015927
14.69	-3.0001374511718747e-13	687.4796759261832	687.4796759017183
14.699999999999998	-2.910731201171875e-13	687.4796759249442	687.4796759018393
14.71	-2.82398828125e-13	687.479675923774	687.479675901953
14.719999999999999	-2.73982958984375e-13	687.4796759226688	687.4796759020597
14.73	-2.658179443359375e-13	687.4796759216251	687.4796759021621
14.739999999999998	-2.578963134765625e-13	687.4796759206394	687.4796759022569
14.75	-2.502107421875e-13	687.4796759197081	687.4796759023478
14.76	-2.427540771484375e-13	687.4796759188291	687.4796759024334
14.770000000000001	-2.355197265625e-13	687.4796759179987	687.479675902513
14.78	-2.285010009765625e-13	687.4796759172145	687.4796759025926
14.789999999999997	-2.2169140625e-13	687.4796759164738	687.4796759026611
14.8	-2.150848388671875e-13	687.4796759157744	687.4796759027294
14.809999999999999	-2.0867509765625e-13	687.4796759151136	687.479675902797
14.82	-2.0245634765625e-13	687.4796759144899	687.4796759028538
14.829999999999998	-1.964229736328125e-13	687.4796759139006	687.4796759029107
14.84	-1.9056933593749999e-13	687.479675913344	687.4796759029675
14.85	-1.848902587890625e-13	687.479675912819	687.4796759030182
14.860000000000001	-1.793804931640625e-13	687.4796759123223	687.4796759030637
14.87	-1.7403486328125e-13	687.4796759118537	687.4796759031092
14.88	-1.688484130859375e-13	687.4796759114109	687.4796759031547
14.89	-1.6381652832031249e-13	687.4796759109928	687.4796759031984
14.899999999999999	-1.589346435546875e-13	687.479675910598	687.4796759032325
14.91	-1.54198193359375e-13	687.4796759102251	687.4796759032666
14.919999999999998	-1.496029296875e-13	687.4796759098726	687.4796759033007
14.93	-1.4514475097656249e-13	687.4796759095393	687.4796759033349
14.94	-1.4081923828125e-13	687.4796759092258	687.479675903369
14.950000000000001	-1.3662270507812499e-13	687.4796759089289	687.4796759034
14.959999999999999	-1.325512451171875e-13	687.4796759086493	687.4796759034227
14.97	-1.2860107421875e-13	687.4796759083839	687.4796759034455
14.98	-1.247686279296875e-13	687.4796759081338	687.4796759034682
14.989999999999998	-1.210504638671875e-13	687.479675907898	687.4796759034909
15.0	-1.1744306640625e-13	687.4796759076751	687.4796759035137
15.009999999999998	-1.139430908203125e-13	687.4796759074645	687.4796759035364
15.02	-1.105474365234375e-13	687.4796759072658	687.4796759035592
15.03	-1.0725302734375e-13	687.4796759070783	687.4796759035819
15.040000000000001	-1.0405676269531249e-13	687.4796759069014	687.4796759036004
15.049999999999999	-1.009557373046875e-13	687.4796759067336	687.4796759036118
15.06	-9.794716796875e-14	687.4796759065745	687.4796759036232
15.07	-9.5028271484375e-14	687.4796759064263	687.4796759036345
15.080000000000002	-9.21963623046875e-14	687.4796759062853	687.4796759036459
15.09	-8.9448876953125e-14	687.4796759061502	687.4796759036573
15.099999999999998	-8.6783203125e-14	687.4796759060251	687.4796759036686
15.11	-8.41969970703125e-14	687.479675905906	687.47967590368
15.12	-8.16878662109375e-14	687.4796759057923	687.4796759036914
15.13	-7.925349121093749e-14	687.4796759056874	687.4796759037027
15.139999999999999	-7.68916748046875e-14	687.479675905585	687.4796759037141
15.15	-7.46002685546875e-14	687.4796759054925	687.4796759037255
15.159999999999998	-7.23771240234375e-14	687.4796759054016	687.4796759037368
15.170000000000002	-7.022019042968749e-14	687.4796759053188	687.4796759037482
15.18	-6.8127587890625e-14	687.4796759052392	687.4796759037596
15.189999999999998	-6.60973388671875e-14	687.4796759051633	687.479675903771
15.2	-6.4127587890625e-14	687.4796759050951	687.4796759037823
15.209999999999999	-6.221650390625e-14	687.4796759050269	687.4796759037937
15.22	-6.0362451171875e-14	687.4796759049652	687.4796759038051
15.229999999999999	-5.856359863281249e-14	687.4796759049084	687.4796759038113
15.24	-5.6818310546875e-14	687.4796759048515	687.4796759038113
15.249999999999998	-5.51250244140625e-14	687.4796759047947	687.4796759038113
15.260000000000002	-5.3482275390625e-14	687.4796759047489	687.4796759038113
15.27	-5.1888427734375e-14	687.4796759047034	687.4796759038113
15.280000000000001	-5.0342065429687496e-14	687.4796759046579	687.4796759038113
15.29	-4.884189453125e-14	687.4796759046125	687.4796759038113
15.299999999999999	-4.73863037109375e-14	687.4796759045689	687.4796759038113
15.31	-4.5974194335937497e-14	687.4796759045348	687.4796759038113
15.319999999999999	-4.46041748046875e-14	687.4796759045007	687.4796759038113
15.33	-4.327490234375e-14	687.4796759044666	687.4796759038113
15.339999999999998	-4.1985327148437497e-14	687.4796759044325	687.4796759038113
15.350000000000001	-4.07340087890625e-14	687.4796759043984	687.4796759038113
15.36	-3.95201416015625e-14	687.4796759043643	687.4796759038113
15.370000000000001	-3.83423828125e-14	687.479675904339	687.4796759038113
15.379999999999999	-3.7199755859375e-14	687.4796759043163	687.4796759038113
15.39	-3.6091162109374996e-14	687.4796759042936	687.4796759038113
15.4	-3.5015625e-14	687.4796759042708	687.4796759038113
15.409999999999998	-3.39721435546875e-14	687.4796759042481	687.4796759038113
15.42	-3.29596435546875e-14	687.4796759042254	687.4796759038113
15.429999999999998	-3.19775146484375e-14	687.4796759042026	687.4796759038113
15.440000000000001	-3.10244873046875e-14	687.4796759041799	687.4796759038113
15.45	-3.0099853515624997e-14	687.4796759041571	687.4796759038113
15.46	-2.9202880859375e-14	687.4796759041365	687.4796759038113
15.469999999999999	-2.8332568359375e-14	687.4796759041251	687.4796759038113
15.48	-2.74882568359375e-14	687.4796759041137	687.4796759038113
15.49	-2.6669091796875e-14	687.4796759041024	687.4796759038113
15.499999999999998	-2.58742919921875e-14	687.479675904091	687.4796759038113
15.51	-2.5103271484375e-14	687.4796759040796	687.4796759038113
15.519999999999998	-2.4355078125e-14	687.4796759040682	687.4796759038113
15.530000000000001	-2.3629248046875e-14	687.4796759040569	687.4796759038113
15.54	-2.29251220703125e-14	687.4796759040455	687.4796759038113
15.55	-2.22419677734375e-14	687.4796759040341	687.4796759038113
15.559999999999999	-2.15791015625e-14	687.4796759040228	687.4796759038113
15.57	-2.0935986328125e-14	687.4796759040114	687.4796759038113
15.58	-2.03120361328125e-14	687.479675904	687.4796759038113
15.590000000000002	-1.9706762695312498e-14	687.4796759039887	687.4796759038113
15.6	-1.91195556640625e-14	687.4796759039773	687.4796759038113
15.609999999999998	-1.85496337890625e-14	687.4796759039659	687.4796759038113
15.62	-1.7996948242187498e-14	687.4796759039546	687.4796759038113
15.629999999999999	-1.7460595703125e-14	687.4796759039432	687.4796759038113
15.64	-1.6940234375e-14	687.4796759039318	687.4796759038113
15.649999999999999	-1.6435498046875e-14	687.4796759039205	687.4796759038113
15.66	-1.5945654296875e-14	687.4796759039203	687.4796759038113
15.67	-1.54704345703125e-14	687.4796759039203	687.4796759038113
15.680000000000001	-1.5009301757812498e-14	687.4796759039203	687.4796759038113
15.69	-1.456201171875e-14	687.4796759039203	687.4796759038113
15.699999999999998	-1.4128076171874999e-14	687.4796759039203	687.4796759038113
15.709999999999999	-1.37070556640625e-14	687.4796759039203	687.4796759038113
15.719999999999999	-1.3298681640625e-14	687.4796759039203	687.4796759038113
15.73	-1.29023681640625e-14	687.4796759039203	687.4796759038113
15.739999999999998	-1.2517749023437499e-14	687.4796759039203	687.4796759038113
15.75	-1.2144775390625e-14	687.4796759039203	687.4796759038113
15.76	-1.1782958984374999e-14	687.4796759039203	687.4796759038113
15.770000000000001	-1.1431591796874999e-14	687.4796759039203	687.4796759038113
15.78	-1.1091162109375e-14	687.4796759039203	687.4796759038113
15.790000000000001	-1.0760375976562499e-14	687.4796759039203	687.4796759038113
15.799999999999999	-1.04399658203125e-14	687.4796759039203	687.4796759038113
15.809999999999999	-1.0128662109375e-14	687.4796759039203	687.4796759038113
15.82	-9.82685546875e-15	687.4796759039203	687.4796759038113
15.829999999999998	-9.5341552734375e-15	687.4796759039203	687.4796759038113
15.84	-9.24990234375e-15	687.4796759039203	687.4796759038113
15.85	-8.974169921875e-15	687.4796759039203	687.4796759038113
15.860000000000001	-8.7068359375e-15	687.4796759039203	687.4796759038113
15.87	-8.4475341796875e-15	687.4796759039203	687.4796759038113
15.88	-8.195751953125e-15	687.4796759039203	687.4796759038113
15.889999999999999	-7.9514892578125e-15	687.4796759039203	687.4796759038113
15.899999999999999	-7.714404296875e-15	687.4796759039203	687.4796759038113
15.91	-7.484497070312499e-15	687.4796759039203	687.4796759038113
15.919999999999998	-7.2614501953125e-15	687.4796759039203	687.4796759038113
15.93	-7.0450439453125e-15	687.4796759039203	687.4796759038113
15.94	-6.8351806640625e-15	687.4796759039203	687.4796759038113
15.950000000000001	-6.63154296875e-15	687.4796759039203	687.4796759038113
15.959999999999999	-6.434033203125e-15	687.4796759039203	687.4796759038113
15.97	-6.2422607421875e-15	687.4796759039203	687.4796759038113
15.979999999999999	-6.0560791015625e-15	687.4796759039203	687.4796759038113
15.990000000000002	-5.875390625e-15	687.4796759039203	687.4796759038113
16.0	-5.700439453125e-15	687.4796759039203	687.4796759038113
16.009999999999998	-5.5308349609374995e-15	687.4796759039203	687.4796759038113
16.02	-5.365966796875e-15	687.4796759039203	687.4796759038113
16.029999999999998	-5.2056640625e-15	687.4796759039203	687.4796759038113
16.04	-5.0507080078125e-15	687.4796759039203	687.4796759038113
16.049999999999997	-4.900537109375e-15	687.4796759039203	687.4796759038113
16.060000000000002	-4.7540283203125e-15	687.4796759039203	687.4796759038113
16.07	-4.61259765625e-15	687.4796759039203	687.4796759038113
16.080000000000002	-4.4752685546875e-15	687.4796759039203	687.4796759038113
16.09	-4.341455078125e-15	687.4796759039203	687.4796759038113
16.1	-4.2127197265624996e-15	687.4796759039203	687.4796759038113
16.11	-4.0866943359375e-15	687.4796759039203	687.4796759038113
16.119999999999997	-3.965283203125e-15	687.4796759039203	687.4796759038113
16.13	-3.8468505859375e-15	687.4796759039203	687.4796759038113
16.139999999999997	-3.7323974609375e-15	687.4796759039203	687.4796759038113
16.150000000000002	-3.6209716796875e-15	687.4796759039203	687.4796759038113
16.16	-3.5133056640625e-15	687.4796759039203	687.4796759038113
16.17	-3.4083984375e-15	687.4796759039203	687.4796759038113
16.18	-3.3072265625e-15	687.4796759039203	687.4796759038113
16.19	-3.2080078125e-15	687.4796759039203	687.4796759038113
16.2	-3.1132080078125e-15	687.4796759039203	687.4796759038113
16.209999999999997	-3.0197998046874998e-15	687.4796759039203	687.4796759038113
16.22	-2.93017578125e-15	687.4796759039203	687.4796759038113
16.229999999999997	-2.842822265625e-15	687.4796759039203	687.4796759038113
16.240000000000002	-2.75771484375e-15	687.4796759039203	687.4796759038113
16.25	-2.6763427734375e-15	687.4796759039203	687.4796759038113
16.26	-2.59599609375e-15	687.4796759039203	687.4796759038113
16.27	-2.5186279296875e-15	687.4796759039203	687.4796759038113
16.28	-2.4442626953125e-15	687.4796759039203	687.4796759038113
16.29	-2.3707275390624998e-15	687.4796759039203	687.4796759038113
16.3	-2.3000244140624998e-15	687.4796759039203	687.4796759038113
16.31	-2.2322998046875e-15	687.4796759039203	687.4796759038113
16.319999999999997	-2.16513671875e-15	687.4796759039203	687.4796759038113
16.330000000000002	-2.1000732421875e-15	687.4796759039203	687.4796759038113
16.34	-2.03837890625e-15	687.4796759039203	687.4796759038113
16.35	-1.9779296875e-15	687.4796759039203	687.4796759038113
16.36	-1.9181640625e-15	687.4796759039203	687.4796759038113
16.37	-1.8609619140624998e-15	687.4796759039203	687.4796759038113
16.38	-1.8063720703125e-15	687.4796759039203	687.4796759038113
16.39	-1.7526123046875e-15	687.4796759039203	687.4796759038113
16.4	-1.6995361328125e-15	687.4796759039203	687.4796759038113
16.409999999999997	-1.6486083984375e-15	687.4796759039203	687.4796759038113
16.419999999999998	-1.6002685546875e-15	687.4796759039203	687.4796759038113
16.43	-1.5532958984375e-15	687.4796759039203	687.4796759038113
16.44	-1.506298828125e-15	687.4796759039203	687.4796759038113
16.45	-1.46064453125e-15	687.4796759039203	687.4796759038113
16.46	-1.4173583984375e-15	687.4796759039203	687.4796759038113
16.47	-1.3758544921874999e-15	687.4796759039203	687.4796759038113
16.48	-1.335546875e-15	687.4796759039203	687.4796759038113
16.49	-1.2952392578125e-15	687.4796759039203	687.4796759038113
16.5	-1.2558837890625e-15	687.4796759039203	687.4796759038113
16.509999999999998	-1.2175781249999999e-15	687.4796759039203	687.4796759038113
16.52	-1.1822998046875e-15	687.4796759039203	687.4796759038113
16.53	-1.1479248046874999e-15	687.4796759039203	687.4796759038113
16.54	-1.11435546875e-15	687.4796759039203	687.4796759038113
16.55	-1.0807861328125e-15	687.4796759039203	687.4796759038113
16.56	-1.04755859375e-15	687.4796759039203	687.4796759038113
16.57	-1.0156494140625e-15	687.4796759039203	687.4796759038113
16.58	-9.853515625e-16	687.4796759039203	687.4796759038113
16.59	-9.56787109375e-16	687.4796759039203	687.4796759038113
16.599999999999998	-9.291259765625e-16	687.4796759039203	687.4796759038113
16.61	-9.02294921875e-16	687.4796759039203	687.4796759038113
16.62	-8.75439453125e-16	687.4796759039203	687.4796759038113
16.63	-8.4853515625e-16	687.4796759039203	687.4796759038113
16.64	-8.223876953125e-16	687.4796759039203	687.4796759038113
16.65	-7.971923828125e-16	687.4796759039203	687.4796759038113
16.66	-7.72705078125e-16	687.4796759039203	687.4796759038113
16.669999999999998	-7.5087890625e-16	687.4796759039203	687.4796759038113
16.68	-7.290283203125e-16	687.4796759039203	687.4796759038113
16.689999999999998	-7.0830078124999995e-16	687.4796759039203	687.4796759038113
16.700000000000003	-6.88134765625e-16	687.4796759039203	687.4796759038113
16.71	-6.679931640625e-16	687.4796759039203	687.4796759038113
16.72	-6.478515625e-16	687.4796759039203	687.4796759038113
16.73	-6.277099609375e-16	687.4796759039203	687.4796759038113
16.74	-6.077880859375e-16	687.4796759039203	687.4796759038113
16.75	-5.893310546875e-16	687.4796759039203	687.4796759038113
16.759999999999998	-5.708740234375e-16	687.4796759039203	687.4796759038113
16.77	-5.528564453125e-16	687.4796759039203	687.4796759038113
16.779999999999998	-5.37744140625e-16	687.4796759039203	687.4796759038113
16.790000000000003	-5.226318359375e-16	687.4796759039203	687.4796759038113
16.8	-5.074951171875e-16	687.4796759039203	687.4796759038113
16.81	-4.931884765625e-16	687.4796759039203	687.4796759038113
16.82	-4.79736328125e-16	687.4796759039203	687.4796759038113
16.83	-4.6630859375e-16	687.4796759039203	687.4796759038113
16.84	-4.52880859375e-16	687.4796759039203	687.4796759038113
16.849999999999998	-4.39453125e-16	687.4796759039203	687.4796759038113
16.86	-4.260009765625e-16	687.4796759039203	687.4796759038113
16.869999999999997	-4.1257324218749998e-16	687.4796759039203	687.4796759038113
16.88	-3.991455078125e-16	687.4796759039203	687.4796759038113
16.89	-3.860595703125e-16	687.4796759039203	687.4796759038113
16.900000000000002	-3.7431640625e-16	687.4796759039203	687.4796759038113
16.91	-3.62548828125e-16	687.4796759039203	687.4796759038113
16.919999999999998	-3.50830078125e-16	687.4796759039203	687.4796759038113
16.93	-3.390869140625e-16	687.4796759039203	687.4796759038113
16.939999999999998	-3.289306640625e-16	687.4796759039203	687.4796759038113
16.95	-3.205322265625e-16	687.4796759039203	687.4796759038113
16.959999999999997	-3.12158203125e-16	687.4796759039203	687.4796759038113
16.97	-3.037353515625e-16	687.4796759039203	687.4796759038113
16.98	-2.95361328125e-16	687.4796759039203	687.4796759038113
16.990000000000002	-2.86962890625e-16	687.4796759039203	687.4796759038113
17.0	-2.7856445312499997e-16	687.4796759039203	687.4796759038113
17.01	-2.7165527343749997e-16	687.4796759039203	687.4796759038113
17.02	-2.6491699218749997e-16	687.4796759039203	687.4796759038113
17.029999999999998	-2.5817871093749997e-16	687.4796759039203	687.4796759038113
17.04	-2.514892578125e-16	687.4796759039203	687.4796759038113
17.049999999999997	-2.447509765625e-16	687.4796759039203	687.4796759038113
17.06	-2.380615234375e-16	687.4796759039203	687.4796759038113
17.07	-2.313232421875e-16	687.4796759039203	687.4796759038113
17.080000000000002	-2.245849609375e-16	687.4796759039203	687.4796759038113
17.09	-2.178955078125e-16	687.4796759039203	687.4796759038113
17.1	-2.111572265625e-16	687.4796759039203	687.4796759038113
17.11	-2.044677734375e-16	687.4796759039203	687.4796759038113
17.119999999999997	-1.977294921875e-16	687.4796759039203	687.4796759038113
17.13	-1.909912109375e-16	687.4796759039203	687.4796759038113
17.139999999999997	-1.8430175781249999e-16	687.4796759039203	687.4796759038113
17.15	-1.7756347656249999e-16	687.4796759039203	687.4796759038113
17.16	-1.708740234375e-16	687.4796759039203	687.4796759038113
17.17	-1.6472167968749999e-16	687.4796759039203	687.4796759038113
17.18	-1.5966796874999999e-16	687.4796759039203	687.4796759038113
17.19	-1.54638671875e-16	687.4796759039203	687.4796759038113
17.2	-1.49609375e-16	687.4796759039203	687.4796759038113
17.21	-1.4458007812499999e-16	687.4796759039203	687.4796759038113
17.22	-1.3952636718749998e-16	687.4796759039203	687.4796759038113
17.229999999999997	-1.3447265625e-16	687.4796759039203	687.4796759038113
17.24	-1.29443359375e-16	687.4796759039203	687.4796759038113
17.25	-1.244140625e-16	687.4796759039203	687.4796759038113
17.26	-1.194091796875e-16	687.4796759039203	687.4796759038113
17.27	-1.1435546875e-16	687.4796759039203	687.4796759038113
17.28	-1.104248046875e-16	687.4796759039203	687.4796759038113
17.29	-1.08740234375e-16	687.4796759039203	687.4796759038113
17.3	-1.0708007812499999e-16	687.4796759039203	687.4796759038113
17.31	-1.0539550781249999e-16	687.4796759039203	687.4796759038113
17.319999999999997	-1.0371093749999999e-16	687.4796759039203	687.4796759038113
17.33	-1.0202636718749999e-16	687.4796759039203	687.4796759038113
17.34	-1.003662109375e-16	687.4796759039203	687.4796759038113
17.35	-9.8681640625e-17	687.4796759039203	687.4796759038113
17.36	-9.69970703125e-17	687.4796759039203	687.4796759038113
17.37	-9.53125e-17	687.4796759039203	687.4796759038113
17.38	-9.36279296875e-17	687.4796759039203	687.4796759038113
17.39	-9.19677734375e-17	687.4796759039203	687.4796759038113
17.4	-9.0283203125e-17	687.4796759039203	687.4796759038113
17.41	-8.85986328125e-17	687.4796759039203	687.4796759038113
17.419999999999998	-8.69140625e-17	687.4796759039203	687.4796759038113
17.43	-8.52294921875e-17	687.4796759039203	687.4796759038113
17.44	-8.35693359375e-17	687.4796759039203	687.4796759038113
17.45	-8.1884765625e-17	687.4796759039203	687.4796759038113
17.46	-8.02001953125e-17	687.4796759039203	687.4796759038113
17.47	-7.8515625e-17	687.4796759039203	687.4796759038113
17.48	-7.68310546875e-17	687.4796759039203	687.4796759038113
17.49	-7.51708984375e-17	687.4796759039203	687.4796759038113
17.5	-7.3486328125e-17	687.4796759039203	687.4796759038113
17.509999999999998	-7.18017578125e-17	687.4796759039203	687.4796759038113
17.52	-7.01171875e-17	687.4796759039203	687.4796759038113
17.53	-6.84326171875e-17	687.4796759039203	687.4796759038113
17.54	-6.67724609375e-17	687.4796759039203	687.4796759038113
17.55	-6.5087890625e-17	687.4796759039203	687.4796759038113
17.56	-6.34033203125e-17	687.4796759039203	687.4796759038113
17.57	-6.171875e-17	687.4796759039203	687.4796759038113
17.58	-6.005859375e-17	687.4796759039203	687.4796759038113
17.59	-5.83984375e-17	687.4796759039203	687.4796759038113
17.599999999999998	-5.67138671875e-17	687.4796759039203	687.4796759038113
17.61	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.62	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.63	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.64	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.65	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.66	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.669999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.68	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.689999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.7	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.71	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.720000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.73	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.74	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.75	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.759999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.77	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.779999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.79	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.8	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.810000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.82	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.83	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.84	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.849999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.86	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.869999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.88	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.89	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.900000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.91	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.92	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.93	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.939999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.95	-5.54931640625e-17	687.4796759039203	687.4796759038113
